"state_name","observed_coverage_estimate","mean","knn7","rotavirus","composite","ols6","ridge6","ridge_lambda_selected_in_outer_fold"
"Alabama",33.7647141010863,41.9084536008669,41.0271977814075,40.7547426593347,41.6363329202611,38.5474482054397,41.7659860305309,10000
"Arkansas",43.0351695159155,41.3631326941122,43.5142136681904,41.2650236749191,41.7199030130997,49.4435890268619,41.2128082444386,10000
"California",42.7176028404617,41.381813086786,40.7339237664604,37.6190847469492,39.2016748107489,33.2992081440337,40.5110412490714,199.526231496888
"Florida",29.1249576218261,42.1813804525881,43.3677254755555,42.4184692347724,41.7177608896506,41.2364053959319,42.0784306477714,10000
"Georgia",35.7256842257203,41.7931024170649,42.4247645321421,42.1530891363206,41.2144552102046,39.9077394395863,41.6425231787178,10000
"Indiana",46.0771520871603,41.1841925428625,40.3422466077944,42.2930772826032,39.9730661269695,44.0610168395267,41.0271239078289,10000
"Iowa",41.4727613586237,41.4550390563058,39.6712994577425,41.4384763534998,41.7650827900985,36.7750153130428,41.3006947615966,10000
"Kentucky",42.2441679034897,41.4096622007255,42.0930415242188,41.535253665572,40.7595791658531,46.245916087857,41.2517635910696,10000
"Louisiana",45.8829699557953,41.1956150211781,39.4425142908074,42.2044444289153,40.6871420876434,40.1014954852555,41.0405095979275,10000
"Mississippi",39.8981883515496,41.5476609978984,40.1509871741984,39.038962426159,41.2996596835068,40.2443599109019,41.3846749289246,10000
"Missouri",38.3089832475377,41.6411436510756,42.0557218147396,42.453545652576,41.4371659147329,42.6001226968109,41.4879973097549,10000
"Montana",31.7589720868409,42.0264384252342,43.6463178921382,41.438441332754,42.5933883037292,45.5130589055622,41.9035827427156,10000
"New Mexico",43.1438935912938,41.3567371602664,40.8120095144468,43.319565461463,42.5737720308538,46.0416653877149,41.2021523097532,10000
"Oklahoma",37.2466037496297,41.7036365627173,40.9488219024536,39.6496782055032,40.2062825166066,29.070169467155,41.5455814858955,10000
"South Dakota",53.8623595505618,40.7262391626624,39.8032700607554,40.8265365529794,40.6307188924828,39.1037389981345,40.5852896602208,10000
"Vermont",50.8750994431185,40.9019603454532,40.7372633998862,41.8288647750216,40.6808876031378,36.8908846447145,36.9766339650868,0.251188643150958
"West Virginia",40.8881897386254,41.4894256221881,41.0811436333106,43.1105027064439,45.8258285269684,43.4430813273936,41.3362706993103,10000
"District of Columbia",50.1809559465868,40.9427923158374,39.0733169984076,37.5652916041201,39.114827017266,42.9377703995239,40.6413105735151,630.957344480194
